config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
-ND,circuit1_lr,17,"(1.0,0.0,0.0)","mm,ds,nt",0.413317134636643,"[-2.4332996085993446, -1.4631901981247628, 0.9985825076143824, -2.6389431818012765, -2.8082820054534436, -2.5411588691681164, 2.719796016134425, -2.0526687582793066]",0.03525250009261072,500,FAIL
-ND,circuit1_lr,18,"(1.0,0.0,0.0)","mm,ds,nt",0.6787993206955183,"[-1.4197448447975338, 1.871503980439079, 2.373011962061109, 2.958061033712277, -1.881202670992013, -2.8103598772395415, 2.989331404699312, 2.9962401685553166]",0.03911145799793303,500,FAIL
-ND,circuit1_lr,19,"(1.0,0.0,0.0)","mm,ds,nt",0.3848658621374032,"[2.5974797700356245, -1.829024063270162, 2.493205954317575, 0.9608102955504952, 0.7999990938804936, 1.937357047217756, -2.9626165671533835, -2.829306536037473]",0.038378499913960695,500,FAIL
-ND,circuit2_poly,10,"(1.0,0.0,0.0)","mm,ds,nt",0.019653147797322745,"[-0.914828880197347, -1.9991266969594288, 1.842920429441371, 1.5145282632810182, 0.7886805551667815, 1.751778823161533]",0.04253195784986019,505,FAIL
-ND,circuit2_poly,11,"(1.0,0.0,0.0)","mm,ds,nt",0.02431003862088227,"[-1.9892043478375276, -1.992464040249407, 1.551442889685638, 0.5297530378151404, 1.1958322877549725, -1.28918668463547]",0.04430974996648729,505,FAIL
-ND,circuit2_poly,12,"(1.0,0.0,0.0)","mm,ds,nt",0.017425958628790927,"[1.763313109200013, -1.972370575840354, 0.9778162422859284, -1.1385588804387994, 0.9413167707693271, 0.49657879042347686]",0.04395558312535286,505,FAIL
-ND,circuit2_poly,13,"(1.0,0.0,0.0)","mm,ds,nt",0.021166270923244523,"[1.9920144321058981, -1.9942332203428452, -0.7429210109236513, 1.0699636886436616, -1.8380819818005016, 1.3108200025247985]",0.043392457999289036,505,FAIL
-ND,circuit2_poly,14,"(1.0,0.0,0.0)","mm,ds,nt",0.01934269311931125,"[1.5813350627958631, 0.24311817581241213, -1.6684340601715835, -1.9731151619127518, 1.9996419722096543, -1.375430351172699]",0.05014691594988108,505,FAIL
-ND,circuit2_poly,15,"(1.0,0.0,0.0)","mm,ds,nt",0.018806078853241814,"[-1.992735681390842, -1.5601511047943464, -1.2477899467671096, 1.9986838677090486, 1.8721659918664304, 0.5474955872219772]",0.04755004099570215,505,FAIL
-ND,circuit2_poly,16,"(1.0,0.0,0.0)","mm,ds,nt",0.017013199720459227,"[-1.7107244775916346, -0.885811723966702, 1.8186069358640564, 1.9977683461737599, 1.9786878023243855, 1.9703670141105665]",0.04726595780812204,505,FAIL
-ND,circuit2_poly,17,"(1.0,0.0,0.0)","mm,ds,nt",0.01792043794104936,"[-1.2143742899321697, -0.7034367758551301, 1.9989286982816385, 1.7450923462271788, -0.7413987808738673, -0.8049667773926332]",0.048831041902303696,505,FAIL
-ND,circuit2_poly,18,"(1.0,0.0,0.0)","mm,ds,nt",0.01906910391630623,"[-1.9683910591856262, 1.9718914191194254, -1.968435747801755, 1.3467075346729194, -1.234669521882009, -1.8190763551770368]",0.04972095787525177,505,FAIL
-ND,circuit2_poly,19,"(1.0,0.0,0.0)","mm,ds,nt",0.020540718402683567,"[-0.6315679201057627, 1.9997844832543181, 1.9157729087056836, -1.319830740991795, -1.6259815151534216, 0.9071890767674518]",0.04702808288857341,505,FAIL
-ND,circuit3_cheb,10,"(1.0,0.0,0.0)","mm,ds,nt",0.10040610241600614,"[-0.0034599187885313576, 2.89194873210293, -2.025348992581802, -0.4824721388549449, 1.5151235737337791, 2.9317165531059795, -1.056031911134973, -1.5811372125715013, 2.02481543276535, 1.5751792487121756]",0.04712549992837012,500,FAIL
-ND,circuit3_cheb,11,"(1.0,0.0,0.0)","mm,ds,nt",0.10040372005791265,"[0.5849132153289136, 1.0876196786551562, 0.6652761445343485, 1.0280249937385109, -2.70262195707097, 2.576053242208479, 0.9442399891095901, 0.8328578177456333, -2.17062548869574, -1.43015225957377]",0.045055291848257184,500,FAIL
-ND,circuit3_cheb,12,"(1.0,0.0,0.0)","mm,ds,nt",0.10040945590390404,"[2.9892637753448335, -2.9900522548585626, 2.0758372013512387, 0.7057378136319599, 1.4546752828259262, 2.6687495510407704, 2.9918134750530068, 2.106158393816182, -2.079719505967146, -1.444829288976785]",0.046353874960914254,500,FAIL
-ND,circuit3_cheb,13,"(1.0,0.0,0.0)","mm,ds,nt",0.10041034843904229,"[-2.4143258150865954, 1.0215609798059437, 0.6191038865756919, -0.22637461781259471, -2.656505333187095, 0.41014596842044626, -1.7128375614896143, -0.5250799535435504, 2.7582160973789325, 2.576052455147524]",0.04654750018380582,500,FAIL
-ND,circuit3_cheb,14,"(1.0,0.0,0.0)","mm,ds,nt",0.10042014810589159,"[-1.0091021494615438, -1.9011214862548798, 0.435322499782364, -2.528086538072727, 1.5152888791145624, -0.7556153402674619, 2.0038426834230307, -0.811614936571984, 1.7158422430170364, 2.7171453697519548]",0.049748499877750874,500,FAIL
-ND,circuit3_cheb,15,"(1.0,0.0,0.0)","mm,ds,nt",0.10040787282029212,"[-2.3621035261095553, 0.9260915358854065, -2.3238209244367543, 2.3984910114072866, -0.3493286619294736, 0.11845498344950844, 1.4298683805621892, -2.92927679430685, 2.8635471621033446, 2.0044075155198326]",0.04562595789320767,500,FAIL
-ND,circuit3_cheb,16,"(1.0,0.0,0.0)","mm,ds,nt",0.1004048723486598,"[2.2573391405027046, -0.5749629532912426, 1.7021465832847111, -1.5758960801936999, 0.5919836070219588, 1.4321719215033974, -1.841665571919866, 1.4098019941118913, -1.6449123090436402, -0.8176025120323684]",0.04586720815859735,500,FAIL
-ND,circuit3_cheb,17,"(1.0,0.0,0.0)","mm,ds,nt",0.10040591068207333,"[-2.3533618525508935, 1.8855746418468908, -1.0962905205390103, -1.078333158501754, 1.3560230966414246, -1.6226324020253182, 0.8854851443300434, -0.8493482413641902, -1.1310843513077318, 2.706352790581742]",0.046333499951288104,500,FAIL
-ND,circuit3_cheb,18,"(1.0,0.0,0.0)","mm,ds,nt",0.10040900665311747,"[2.006893513749514, -2.3415910777483733, -1.1270260905384148, -2.8988445691114366, -1.9255575913523084, 2.235188453953626, -2.3450432767142924, -1.0168490800887395, -1.8778936586257586, -0.0643471214956377]",0.04584124987013638,500,FAIL
-ND,circuit3_cheb,19,"(1.0,0.0,0.0)","mm,ds,nt",0.10041935424413573,"[-2.830075114069137, 0.14076100869260633, -2.9960889688858887, 0.9694137708027375, 0.5588115461990375, -1.2710553317821367, -0.35020246910614494, -1.0223536148775483, -0.9107283294168612, 0.4600920316342523]",0.044986666878685355,500,FAIL
-S,circuit1_lr,10,"(1.0,0.5,0.3)",,0.7269287347207951,"[2.9792824085120886, 2.9644387697747407, -2.86059565295976, -1.794567222835823, -2.977065081241629, -2.99583286851806, 2.999757043626849, 1.143296480204279]",0.038681084057316184,500,FAIL
-S,circuit1_lr,11,"(1.0,0.5,0.3)",,0.19579274143333786,"[1.2214862820757775, -1.4090810205373268, -2.362943400176973, -2.9938719869854715, -0.7121428695137576, -0.7698423687585986, 1.0346840403245947, 2.9949972971483523]",0.03799679200164974,500,FAIL
-S,circuit1_lr,12,"(1.0,0.5,0.3)",,3.379964914673739e-05,"[-2.993003093743733, 2.9996380100722972, 2.9978344491802456, -2.9916747044999097, -2.989528264243058, -2.9950629790023733, 2.9968897809582242, 2.9858610971632187]",0.03936179191805422,500,FAIL
-S,circuit1_lr,13,"(1.0,0.5,0.3)",,0.697199752242719,"[2.786918071088141, 1.251608199780636, -2.7617586944963914, -2.9992534995677165, -2.7132587792804044, -2.5530975300670002, 2.3307736832351083, 1.5856578277989888]",0.03667991701513529,500,FAIL
-S,circuit1_lr,14,"(1.0,0.5,0.3)",,0.6464714323767643,"[2.308729910544828, 2.9622412783482917, -2.9396640074252036, -2.4153909726530345, -2.68822270072817, -2.1991732385762788, -2.8403900827643858, 2.799487055384131]",0.036269500153139234,500,FAIL
-S,circuit1_lr,15,"(1.0,0.5,0.3)",,1.2490946051973766,"[-2.9200070266158553, -2.9112465512614936, 2.994897654092336, 1.4908082018702304, 2.855276275117314, 2.997306761630462, -1.7470497951971007, -2.8132090411628923]",0.036193666979670525,500,FAIL
-S,circuit1_lr,16,"(1.0,0.5,0.3)",,0.39361796898507617,"[-0.22958172435113955, 1.9981789128509355, 2.317648149813357, 2.6863423195466263, 2.744810445526473, 1.0593588545532096, -2.4909670721988895, -2.751759816832936]",0.037077457876876,500,FAIL
-S,circuit1_lr,17,"(1.0,0.5,0.3)",,0.48668635295179796,"[1.1573353091069913, 2.4112906696080367, -2.8436078141185304, 2.9904653464862836, -2.9787411583102856, 2.3331550202046527, 2.985601201952788, 2.841029939862654]",0.03871779190376401,500,FAIL
-S,circuit1_lr,18,"(1.0,0.5,0.3)",,0.5904319074002968,"[-2.27000031009801, -2.576639697032315, 2.9586809012995285, 2.983058201583113, 2.4322432714283533, 2.187933929824825, 1.92916164437458, 2.982068937498414]",0.038087666034698486,500,FAIL
-S,circuit1_lr,19,"(1.0,0.5,0.3)",,0.615117626589364,"[-2.1115457723370343, 2.9739199635250313, 2.343928362189409, 2.4022578726297703, -0.3745886144892542, -2.947160854182089, 2.9253119688928755, -2.9834189213505855]",0.03802308300510049,500,FAIL
-S,circuit2_poly,10,"(1.0,0.5,0.3)",,0.01725110629642579,"[1.9159212359447113, -1.9351875872716124, -1.9789580598454666, -1.9995630246791505, -1.9990765739868168, 1.9968355718628352]",0.04351245891302824,504,FAIL
-S,circuit2_poly,11,"(1.0,0.5,0.3)",,0.022573422354900785,"[-1.9950788783310847, 1.990344283488011, -1.9514902307319024, 1.9999730581240902, 1.9995855192679315, -1.865047449651339]",0.0433612500783056,504,FAIL
-S,circuit2_poly,12,"(1.0,0.5,0.3)",,0.019029959021004572,"[-1.983194803547488, -1.9995036266188217, 1.998918450157763, -1.9999822746355571, -1.9888008034880815, 1.9648592651128485]",0.044862291077151895,504,FAIL
-S,circuit2_poly,13,"(1.0,0.5,0.3)",,0.016382684190576313,"[1.9980557511833763, -1.9912242947709964, 1.9992350011048037, -1.9887004066555811, 1.9906738291873103, -1.9949538230338646]",0.043033833149820566,504,FAIL
-S,circuit2_poly,14,"(1.0,0.5,0.3)",,0.018718964005529415,"[-1.9120788056520555, -1.9997363071221572, 1.9996211891973092, 1.9553343348222236, 1.9920925915070804, 1.969098670086639]",0.04510841681621969,504,FAIL
-S,circuit2_poly,15,"(1.0,0.5,0.3)",,0.018831762975900723,"[-1.9987005336849109, 1.999368697070646, -1.9839526179305753, 1.9954150997804154, 1.9807570224610662, -1.99902065207625]",0.04443491599522531,504,FAIL
-S,circuit2_poly,16,"(1.0,0.5,0.3)",,0.014571355962117671,"[-1.9980748432151045, 1.9773681588298, -1.9969179952237666, 1.9913614400426198, 1.9845527601527504, -1.9984185607558893]",0.04592474992386997,504,FAIL
-S,circuit2_poly,17,"(1.0,0.5,0.3)",,0.017165599084774108,"[-1.9944164439271104, -1.9800185983548582, -1.9909404238036328, -1.9999431746518443, 1.9966463808261394, 1.9958118713456376]",0.04331691702827811,504,FAIL
-S,circuit2_poly,18,"(1.0,0.5,0.3)",,0.023808710979249526,"[-1.943689906258426, -1.8600554496524029, -1.9990970065043272, 1.9924079263194012, -1.9765316171591818, -1.978423500780702]",0.04348449991084635,504,FAIL
-S,circuit2_poly,19,"(1.0,0.5,0.3)",,0.018012890469169207,"[-1.9589241381060118, 1.9990291000775724, 1.9958721642038109, -1.9724500017339923, 1.961957664557527, 1.990868550123017]",0.047265916829928756,504,FAIL
-S,circuit3_cheb,10,"(1.0,0.5,0.3)",,0.09948376996383312,"[-2.99441933170214, 2.9998184137418193, -2.9588023558051337, 2.9982595341854728, -2.999324855544199, 2.9985511421069257, 2.9628173391364023, 2.999814418462978, -2.9991740690031605, -2.9986221458099083]",0.043683000141754746,500,FAIL
-S,circuit3_cheb,11,"(1.0,0.5,0.3)",,0.1002521656028369,"[0.2736739898500282, 2.9997093833455373, -2.988510864704882, -2.9834283688319827, 2.983830938226881, 2.999997995181172, 2.999929375165924, 2.9117055579180264, -2.9877072638125552, 2.9948726076431837]",0.04232937493361533,500,FAIL
-S,circuit3_cheb,12,"(1.0,0.5,0.3)",,0.09768314241432575,"[-2.9994342738957194, -2.9885723834343016, 2.999976698372213, -2.9986439403144334, 2.994213446996304, -2.9941832212819928, 2.992806707990686, -2.9497544841170615, -2.9978609846864934, 2.888287114833543]",0.041694374987855554,500,FAIL
-S,circuit3_cheb,13,"(1.0,0.5,0.3)",,0.09378085066420738,"[2.975861775481676, -2.9764819483069873, -2.3911305470145012, 2.9990755895318832, 2.61342952524417, 2.9891881704444496, -2.277567457435337, 2.970294167901692, 2.8006047779298235, 2.997604308662366]",0.04390062508173287,500,FAIL
-S,circuit3_cheb,14,"(1.0,0.5,0.3)",,0.09708578586775574,"[2.2531959375619057, -2.9796496981260705, 2.996139044336383, -2.998638651451324, 2.9967204662099944, -2.9995520097128137, 2.8884387664751485, 2.96461285474408, -2.9899024940350674, -2.9999732731358772]",0.04146341700106859,500,FAIL
-S,circuit3_cheb,15,"(1.0,0.5,0.3)",,0.09937155360193764,"[2.890902612133093, -2.9715862728011597, 2.9823137258856325, -2.97794080213402, -2.889823764269502, -2.997734603559034, -2.919682230491929, -2.971047786080091, -2.9882676294109776, 2.0034752014336386]",0.044051083037629724,500,FAIL
-S,circuit3_cheb,16,"(1.0,0.5,0.3)",,0.09541554348280998,"[-2.997575286381293, 2.9996611438921974, -2.983504127043514, -2.998817801818269, 2.999970378577766, 2.998108015368843, 2.994573651385205, -2.996139864684679, -2.9510400363932208, -2.9844156879376875]",0.0419123750180006,500,FAIL
-S,circuit3_cheb,17,"(1.0,0.5,0.3)",,0.09765889430740447,"[-2.963322147849607, 2.9881267260793445, -2.998037291812612, -2.981356853436662, 2.996067798467417, -2.9944664401158096, 2.9972834645730555, -2.8777516949020474, 2.991344248459663, 2.9993783080066385]",0.04247745801694691,500,FAIL
-S,circuit3_cheb,18,"(1.0,0.5,0.3)",,0.09737780680346764,"[-2.9615268365135607, 2.182459180988985, -2.991063365662393, 2.995311676250814, 2.99247891931723, 2.9880373080420024, 2.1247718409724747, 2.9970743460371874, 2.9612666334633264, -2.9281634619612116]",0.0421446249820292,500,FAIL
-S,circuit3_cheb,19,"(1.0,0.5,0.3)",,0.09972008368954063,"[0.6230105848397565, 2.9994867025041345, 2.9264899264919726, 2.9999766294924277, 2.7448711469509353, -2.9926668844611304, 2.8622768446685405, -2.9099949970367316, 2.9422850181325964, 2.9937054678940376]",0.04417208302766085,500,FAIL
-MM,circuit1_lr,10,"(1.0,0.5,0.3)","ds,nt",0.5914885942142398,"[2.1913591839394124, 2.866605320411209, -2.98797792069555, 0.8981061332066504, 2.99775755483487, 2.3916221954644072, 0.2830730736671452, -2.702271842795116]",0.037265000166371465,500,FAIL
-MM,circuit1_lr,11,"(1.0,0.5,0.3)","ds,nt",0.6236349487451098,"[1.8637647697318418, 2.999938207414381, -2.625528928147281, -2.808615095326344, 2.385578504330822, -2.91884430574528, 1.8968288528572559, -2.98129961291891]",0.03619000012986362,500,FAIL
-MM,circuit1_lr,12,"(1.0,0.5,0.3)","ds,nt",0.5374006195566994,"[-1.7551728903650108, 2.9437148273631073, -2.9998907305777727, -2.5654734793906746, 0.47056065348821363, -2.5988245066408613, -1.53258827490918, 2.978242363095305]",0.03901379113085568,500,FAIL
-MM,circuit1_lr,13,"(1.0,0.5,0.3)","ds,nt",0.6024625724371662,"[-2.8106870648130524, -0.9866652489108994, 1.2838588600474408, 2.99086958931164, -2.8835502097803376, 2.237559152689757, -2.9028784523908344, 2.635300573490828]",0.04106070892885327,500,FAIL
-MM,circuit1_lr,14,"(1.0,0.5,0.3)","ds,nt",0.6866963317134616,"[2.879002603220915, 2.999999283755912, -2.997279174159994, -2.762322581073849, 2.5335609557387233, -0.8485556754429577, -2.7097264801402607, -0.22742650360001093]",0.039912750013172626,500,FAIL
-MM,circuit1_lr,15,"(1.0,0.5,0.3)","ds,nt",0.6471836017304488,"[-2.9955840204656656, 2.5748907038336633, 2.939770599326714, 2.973545859221498, 2.9484008357825515, -0.9074133977335792, -2.9854061986916056, -2.9684701871199137]",0.0409038329962641,500,FAIL
-MM,circuit1_lr,16,"(1.0,0.5,0.3)","ds,nt",0.7216491233881333,"[2.653534492609812, 2.9997797156277497, -2.6232855192553672, 2.500694739149111, -2.967625721291701, 2.8765216984635424, -2.7088363998080136, 1.820679334304259]",0.037549082888290286,500,FAIL
-MM,circuit1_lr,17,"(1.0,0.5,0.3)","ds,nt",0.5263818142896106,"[-2.4143909725101387, 1.882850022951438, 1.2629016398266213, -1.3270499026392812, 2.2808365054740154, -2.914111808152724, -1.7424131146626456, -2.999581098155076]",0.04048949992284179,500,FAIL
-MM,circuit1_lr,18,"(1.0,0.5,0.3)","ds,nt",0.6713534199477738,"[2.2900313352233326, 2.72499454131471, -2.8990135644767503, 2.997064110357721, -2.639028112127901, 2.711087774894146, -2.999995968112006, 2.623946106260761]",0.04016654100269079,500,FAIL
-MM,circuit1_lr,19,"(1.0,0.5,0.3)","ds,nt",0.708942369155378,"[2.9994820600787446, -2.997735479988982, 2.97274999276334, -2.9253818189051097, -2.869963582856, -2.2507987437460093, -2.5719023293991614, -1.6268175079280907]",0.039032625034451485,500,FAIL
-MM,circuit2_poly,10,"(1.0,0.5,0.3)","ds,nt",0.021781618168906114,"[-1.996967543784101, -1.97991430552413, -1.9764023064459992, 1.9750672249801402, 1.9838464976948653, -1.973643474296839]",0.04841824993491173,505,FAIL
-MM,circuit2_poly,11,"(1.0,0.5,0.3)","ds,nt",0.016610797005488287,"[-1.995374175634638, -1.9854773973558566, -1.9997100422457037, -1.9998705983029537, 1.999984374695604, 1.9998913089445483]",0.04342758399434388,505,FAIL
-MM,circuit2_poly,12,"(1.0,0.5,0.3)","ds,nt",0.02060937175323474,"[1.9996338379115952, 1.984349444263192, -1.99991084944419, 1.9999603585564403, -1.9906806228891722, 1.9809113407069252]",0.04656874993816018,505,FAIL
-MM,circuit2_poly,13,"(1.0,0.5,0.3)","ds,nt",0.017628605334632397,"[-1.9917506623840548, 1.9981368061620013, 1.9964065508475775, 1.9997307623560618, -1.9960990530091283, 1.953007272132139]",0.044710125075653195,505,FAIL
-MM,circuit2_poly,14,"(1.0,0.5,0.3)","ds,nt",0.02776074548077112,"[1.9516578964313496, 1.9830796506980852, -1.999609851487611, -1.9479855356300733, 1.9248068971140908, 1.8736126381544793]",0.04327683406881988,505,FAIL
-MM,circuit2_poly,15,"(1.0,0.5,0.3)","ds,nt",0.024964684065713172,"[-1.9999988786569058, -1.9982101347849328, 1.9919818960247202, -1.9305664006986947, 1.9998587974333184, 1.9861793924400413]",0.04546904098242521,505,FAIL
-MM,circuit2_poly,16,"(1.0,0.5,0.3)","ds,nt",0.018094237613580866,"[1.999426658720216, 1.8128712697032159, -1.9813430914701402, -1.9966440561381684, -1.9918765803486314, 1.9963532103229968]",0.04675029101781547,505,FAIL
-MM,circuit2_poly,17,"(1.0,0.5,0.3)","ds,nt",0.019803852004077527,"[-1.999999913202151, -1.9999960113292776, -1.9942853654344692, 1.993656826570346, -1.9997149150853855, -1.997366932375254]",0.04359645885415375,505,FAIL
-MM,circuit2_poly,18,"(1.0,0.5,0.3)","ds,nt",0.019295366129654212,"[1.9999826479212175, -1.9574028013412312, 1.975248848185662, -1.9879425704102682, 1.9774078991508461, 1.9962674511932332]",0.0452568749897182,505,FAIL
-MM,circuit2_poly,19,"(1.0,0.5,0.3)","ds,nt",0.02413652475823369,"[1.9985336960966327, -1.9990302768402786, 1.993751906739242, 1.9691461789131306, 1.9817726755858285, 1.985647880964024]",0.04612904111854732,505,FAIL
-MM,circuit3_cheb,10,"(1.0,0.5,0.3)","ds,nt",0.1002445380383089,"[2.971832180810069, -2.9692956094941025, -2.9361585286537473, -2.978411213134302, -2.9547066818536636, -2.9832565859314917, 2.91998271995211, -2.9809124937130322, 2.987798708326541, -2.9960119937599887]",0.04397358396090567,500,FAIL
-MM,circuit3_cheb,11,"(1.0,0.5,0.3)","ds,nt",0.09796533015202602,"[2.960701204492703, 2.9864087479234183, 2.685980048678263, 2.988898323167949, -2.7757412913763075, 2.986645204323632, -2.9995097900058996, -2.3331736330407793, 2.785832769735352, -2.842405072538938]",0.042751500150188804,500,FAIL
-MM,circuit3_cheb,12,"(1.0,0.5,0.3)","ds,nt",0.09743557407196288,"[-2.9970744053087297, -2.995281260581642, 2.988026649175542, -2.9653235528520154, -2.9776377315471563, -2.798656711279814, -2.972610831378172, 2.6546478315728184, -2.9343336063343464, -2.9175742836869665]",0.04614220792427659,500,FAIL
-MM,circuit3_cheb,13,"(1.0,0.5,0.3)","ds,nt",0.0999792364947659,"[-2.99743546604447, -2.9998798903429518, 2.999941573466792, -2.984442766205222, 2.9880384159264475, 2.9978210238192573, -2.9952014103628617, 2.9963780824326145, 2.999847473639895, 2.9970084238832535]",0.0434863748960197,500,FAIL
-MM,circuit3_cheb,14,"(1.0,0.5,0.3)","ds,nt",0.1002901845277484,"[2.9818381477710436, 2.9875769436473365, -2.9472389425735614, 2.852262615526519, -2.449365675203937, -2.6689284165939355, 1.8680122134768609, -2.9667360304687387, -2.529815104092044, 2.8446744846846803]",0.044752250192686915,500,FAIL
-MM,circuit3_cheb,15,"(1.0,0.5,0.3)","ds,nt",0.09582061065269806,"[-2.9881743312895312, 2.998931186202596, 2.9898606910313053, -2.9639938581511545, 2.807048659959837, 2.923416624862796, -2.994073676707416, 2.9103836071872604, 2.9867287119812906, -2.9934881212175477]",0.04671958414837718,500,FAIL
-MM,circuit3_cheb,16,"(1.0,0.5,0.3)","ds,nt",0.09514280187876645,"[2.999630867941766, 2.9992322576236115, 2.99810016919824, -2.9905272195693926, 2.979693882296975, 2.9959645258630254, -2.99620276968983, 2.9992876920719795, -2.995007581284602, -2.992798454026146]",0.04573054192587733,500,FAIL
-MM,circuit3_cheb,17,"(1.0,0.5,0.3)","ds,nt",0.09656330575504579,"[2.9918607017588905, -2.999157593683338, -2.9755877771222288, -2.9611204939403644, -2.9986243428069015, -2.9292611366146017, 2.98858224482735, 2.987492334063368, 2.972829355519873, -2.7559365972557908]",0.04806712502613664,500,FAIL
-MM,circuit3_cheb,18,"(1.0,0.5,0.3)","ds,nt",0.10012903747222945,"[-2.9953019294178054, 2.9992609388452762, -2.9961640348810725, 2.989405487579816, 2.9999728492438833, -0.7469750649994424, 2.999470971334893, -2.9997300517920125, -2.9954321784238953, -2.9916572500701015]",0.046618625055998564,500,FAIL
-MM,circuit3_cheb,19,"(1.0,0.5,0.3)","ds,nt",0.09630033712460694,"[2.9912749677070596, 2.9779409806190444, 2.9997704743030686, 2.9563510031922084, -2.9794413656656173, 2.9789083265226486, -2.984366071747826, -2.9657766319687724, 2.9990033715052826, -2.9987711235752306]",0.04808449978008866,500,FAIL
-DS,circuit1_lr,10,"(1.0,0.5,0.3)","mm,nt",0.5914885942142398,"[2.1913591839394124, 2.866605320411209, -2.98797792069555, 0.8981061332066504, 2.99775755483487, 2.3916221954644072, 0.2830730736671452, -2.702271842795116]",0.03874712507240474,500,FAIL
-DS,circuit1_lr,11,"(1.0,0.5,0.3)","mm,nt",0.5988441055837102,"[2.4628686885719575, -1.1358954182937318, -1.4961546254579297, -2.8777433399111954, 1.7727900106253578, -2.280999091550754, 2.873435120754467, 2.949872664626322]",0.038565459195524454,500,FAIL
-DS,circuit1_lr,12,"(1.0,0.5,0.3)","mm,nt",0.489370736800494,"[-1.3328524881454773, 2.7653938623420373, -2.624729219344957, 1.5446557376783527, 2.385548579408121, -0.016218951286781136, 2.895670253250104, 2.043646437696541]",0.03757279203273356,500,FAIL
-DS,circuit1_lr,13,"(1.0,0.5,0.3)","mm,nt",0.6024625724371662,"[-2.8106870648130524, -0.9866652489108994, 1.2838588600474408, 2.99086958931164, -2.8835502097803376, 2.237559152689757, -2.9028784523908344, 2.635300573490828]",0.07241687504574656,500,FAIL
-DS,circuit1_lr,14,"(1.0,0.5,0.3)","mm,nt",0.6866963317134616,"[2.879002603220915, 2.999999283755912, -2.997279174159994, -2.762322581073849, 2.5335609557387233, -0.8485556754429577, -2.7097264801402607, -0.22742650360001093]",0.095908208983019,500,FAIL
-DS,circuit1_lr,15,"(1.0,0.5,0.3)","mm,nt",0.5033397062401722,"[0.30977442683406053, 2.9954883428368837, -2.3362418046613502, -1.489863064236741, -2.022712855337315, -2.9260166758370403, -2.515776364112299, 1.4668359416137193]",0.08624124992638826,500,FAIL
-DS,circuit1_lr,16,"(1.0,0.5,0.3)","mm,nt",0.7216491233881333,"[2.653534492609812, 2.9997797156277497, -2.6232855192553672, 2.500694739149111, -2.967625721291701, 2.8765216984635424, -2.7088363998080136, 1.820679334304259]",0.04758379189297557,500,FAIL
-DS,circuit1_lr,17,"(1.0,0.5,0.3)","mm,nt",0.5263818142896106,"[-2.4143909725101387, 1.882850022951438, 1.2629016398266213, -1.3270499026392812, 2.2808365054740154, -2.914111808152724, -1.7424131146626456, -2.999581098155076]",0.0568772500846535,500,FAIL
-DS,circuit1_lr,18,"(1.0,0.5,0.3)","mm,nt",0.5092829670049092,"[-1.5974255267208815, 0.978784993382364, -1.7028469480523247, -2.7231366972765683, -1.2898609942143073, -1.642500734799475, 2.4570293509859615, -2.8174689716207544]",0.046618917025625706,500,FAIL
-DS,circuit1_lr,19,"(1.0,0.5,0.3)","mm,nt",0.708942369155378,"[2.9994820600787446, -2.997735479988982, 2.97274999276334, -2.9253818189051097, -2.869963582856, -2.2507987437460093, -2.5719023293991614, -1.6268175079280907]",0.04033200000412762,500,FAIL
-DS,circuit2_poly,10,"(1.0,0.5,0.3)","mm,nt",0.021781618168906114,"[-1.996967543784101, -1.97991430552413, -1.9764023064459992, 1.9750672249801402, 1.9838464976948653, -1.973643474296839]",0.047509249998256564,505,FAIL
-DS,circuit2_poly,11,"(1.0,0.5,0.3)","mm,nt",0.016610797005488287,"[-1.995374175634638, -1.9854773973558566, -1.9997100422457037, -1.9998705983029537, 1.999984374695604, 1.9998913089445483]",0.04393516690470278,505,FAIL
-DS,circuit2_poly,12,"(1.0,0.5,0.3)","mm,nt",0.02791652679758294,"[-1.9912513967276297, 1.99974846205364, 1.9909282130470007, 1.9189455281139949, -1.812991060217417, -1.9830366363207756]",0.04633937496691942,505,FAIL
-DS,circuit2_poly,13,"(1.0,0.5,0.3)","mm,nt",0.017110367186135456,"[-1.9827833596935172, 1.9996733380707417, -1.999272472140762, 1.9981566372096686, -1.986537776367768, 1.9814230954592185]",0.044941874919459224,505,FAIL
-DS,circuit2_poly,14,"(1.0,0.5,0.3)","mm,nt",0.02776074548077112,"[1.9516578964313496, 1.9830796506980852, -1.999609851487611, -1.9479855356300733, 1.9248068971140908, 1.8736126381544793]",0.047787249786779284,505,FAIL
-DS,circuit2_poly,15,"(1.0,0.5,0.3)","mm,nt",0.024964684065713172,"[-1.9999988786569058, -1.9982101347849328, 1.9919818960247202, -1.9305664006986947, 1.9998587974333184, 1.9861793924400413]",0.04759891680441797,505,FAIL
-DS,circuit2_poly,16,"(1.0,0.5,0.3)","mm,nt",0.024777500734295188,"[-1.9523717289191593, -1.9923270348930975, -1.9743252420641064, -1.9858625298942898, 1.9832029669856317, -1.9972455849736108]",0.04692124994471669,505,FAIL
-DS,circuit2_poly,17,"(1.0,0.5,0.3)","mm,nt",0.019803852004077527,"[-1.999999913202151, -1.9999960113292776, -1.9942853654344692, 1.993656826570346, -1.9997149150853855, -1.997366932375254]",0.045392333064228296,505,FAIL
